抑	O
制	O
内	O
皮	O
型	O
一	O
氧	O
化	O
氮	O
(	O
N	O
O	O
)	O
释	O
放	O
及	O
内	O
皮	O
依	O
赖	O
性	O
LB	O
血	O
管	O
扩	O
张	O
,	O
增	O
加	O
可	O
溶	O
性	O
黏	O
附	O
分	O
子	O
水	O
平	O
,	O
并	O
可	O
能	O
激	O
活	O
血	O
LB	O
栓	O
形	O
成	O
。	O

急	O
性	O
血	B-Test
糖	I-Test
波	O
动	O
比	O
慢	O
性	O
持	O
续	O
性	O
高	O
血	B-Test
糖	I-Test
更	O
显	O
著	O
LB	O
地	O
促	O
进	O
氧	O
化	O
应	O
激	O
(	O
O	O
S	O
)	O
反	O
应	O
和	O
损	O
害	O
内	O
皮	O
功	O
能	O
[	O
z	O
o	O
-	O
2	O
1	O
]	O
。	O

LB	O
如	O
果	O
能	O
降	O
低	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
,	O
则	O
可	O
改	O
善	O
0	O
S	O
、	O
炎	O
症	O
和	O
内	O
皮	O
LB	O
细	O
胞	O
功	O
能	O
,	O
有	O
可	O
能	O
降	O
低	O
血	O
栓	O
形	O
成	O
的	O
风	O
险	O
。	O

LB	O
3	O
.	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
与	O
多	O
项	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
的	O
危	O
险	O
因	O
素	O
LB	O
相	O
关	O
:	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
升	O
高	O
渗	O
透	O
压	O
,	O
可	O
增	O
加	O
血	O
小	O
板	O
反	O
应	O
LB	O
性	O
,	O
激	O
活	O
血	O
小	O
板	O
[	O
2	O
2	O
’	O
2	O
4	O
I	O
,	O
与	O
餐	O
后	O
高	O
凝	O
状	O
态	O
相	O
关	O
。	O

餐	O
后	O
高	O
LB	O
血	B-Test
糖	I-Test
可	O
减	O
少	O
心	O
肌	O
血	O
容	O
量	O
及	O
心	O
肌	O
血	O
流	O
。	O

研	O
究	O
[	O
2	O
5	O
]	O
显	O
示	O
,	O
LB	O
糖	O
尿	O
病	O
患	O
者	O
餐	O
后	O
心	O
肌	O
血	O
容	O
量	O
及	O
心	O
肌	O
血	O
流	O
较	O
正	O
常	O
对	O
照	O
LB	O
者	O
下	O
降	O
。	O

餐	O
后	O
高	O
血	B-Test
糖	I-Test
及	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
颈	O
动	O
脉	O
内	O
一	O
中	O
膜	O
LB	O
厚	O
度	O
(	O
C	B-Test
I	I-Test
M	I-Test
T	I-Test
)	O
增	O
加	O
相	O
关	O
[	O
2	O
6	O
‘	O
2	O
7	O
|	O
。	O

降	O
低	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
、	O
减	O
少	O
LB	O
血	B-Test
糖	I-Test
波	O
动	O
有	O
可	O
能	O
延	O
缓	O
或	O
减	O
轻	O
C	B-Test
I	I-Test
M	I-Test
T	I-Test
进	O
展	O
[	O
z	O
s	O
-	O
z	O
9	O
]	O
。	O

LB	O
4	O
.	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
对	O
机	O
体	O
的	O
其	O
他	O
不	O
良	O
影	O
响	O
:	O
随	O
着	O
病	O
LB	O
程	O
进	O
展	O
,	O
胰	O
岛	O
|	O
3	O
细	O
胞	O
功	O
能	O
减	O
退	O
及	O
餐	B-Test
后	I-Test
血	I-Test
糖	I-Test
逐	O
渐	O
升	O
高	O
,	O
LB	O
而	O
增	O
高	O
的	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
及	O
血	B-Test
糖	I-Test
波	O
动	O
可	O
使	O
胰	O
岛	O
B	O
细	O
胞	O
功	O
LB	O
能	O
进	O
一	O
步	O
恶	O
化	O
[	O
3	O
0	O
|	O
。	O

此	O
外	O
,	O
有	O
学	O
者	O
[	O
3	O
1	O
-	O
3	O
3	O
]	O
发	O
现	O
,	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
LB	I-Symptom
血	I-Symptom
糖	I-Symptom
和	O
P	B-Symptom
P	I-Symptom
G	I-Symptom
波	I-Symptom
动	I-Symptom
与	O
老	O
年	O
人	O
整	O
体	O
认	B-Symptom
知	I-Symptom
、	I-Symptom
执	I-Symptom
行	I-Symptom
和	I-Symptom
注	I-Symptom
意	I-Symptom
力	I-Symptom
LB	I-Symptom
障	I-Symptom
碍	I-Symptom
有	O
关	O
。	O

LB	O
5	O
.	O
P	B-Test
P	I-Test
G	I-Test
与	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
C	O
的	O
关	O
系	O
:	O
H	B-Test
b	I-Test
A	I-Test
l	I-Test
C	I-Test
代	O
表	O
2	O
~	O
3	O
个	O
LB	O
月	O
的	O
平	O
均	O
血	B-Test
糖	I-Test
水	O
平	O
,	O
由	O
F	B-Test
P	I-Test
G	I-Test
和	O
P	B-Test
P	I-Test
G	I-Test
共	O
同	O
促	O
进	O
形	O
成	O
。	O

LB	O
横	O
断	O
面	O
流	O
行	O
病	O
学	O
研	O
究	O
[	O
1	O
0	O
,	O
3	O
4	O
]	O
显	O
示	O
,	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
C	O
越	O
接	O
近	O
正	O
常	O
LB	O
值	O
,	O
P	B-Test
P	I-Test
G	I-Test
对	O
其	O
形	O
成	O
的	O
贡	O
献	O
就	O
越	O
大	O
,	O
当	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
<	B-Test_Value
7	I-Test_Value
.	I-Test_Value
3	I-Test_Value
%	I-Test_Value
LB	O
时	O
,	O
P	B-Test
P	I-Test
G	I-Test
的	O
贡	O
献	O
占	O
7	O
0	O
%	O
;	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
C	O
SPACE	O
7	B-Test_Value
.	I-Test_Value
3	I-Test_Value
%	I-Test_Value
~	I-Test_Value
9	I-Test_Value
.	I-Test_Value
2	I-Test_Value
%	I-Test_Value
,	O
P	B-Test
P	I-Test
G	I-Test
LB	O
的	O
贡	O
献	O
约	O
5	O
0	O
%	O
;	O
即	O
使	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
c	O
>	B-Test_Value
9	I-Test_Value
.	I-Test_Value
3	I-Test_Value
%	I-Test_Value
时	O
,	O
P	B-Test
P	I-Test
G	I-Test
的	O
贡	O
献	O
LB	O
仍	O
占	O
4	O
0	O
%	O
。	O

但	O
上	O
述	O
研	O
究	O
结	O
果	O
对	O
临	O
床	O
治	O
疗	O
的	O
指	O
导	O
价	O
值	O
LB	O
尚	O
需	O
前	O
瞻	O
性	O
临	O
床	O
研	O
究	O
验	O
证	O
。	O

(	O
表	O
1	O
)	O
LB	O
表	O
1	O
不	O
同	O
水	O
平	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
c	O
对	O
应	O
F	B-Test
P	I-Test
G	I-Test
及	O
P	B-Test
P	I-Test
G	I-Test
水	O
平	O
‘	O
3	O
5	O
3	O
LB	O
三	O
、	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
的	O
检	O
测	O
LB	O
1	O
.	O
N	O
-	O
m	O
4	O
对	O
象	O
:	O
对	O
于	O
以	O
下	O
临	O
床	O
状	O
态	O
的	O
患	O
者	O
,	O
可	O
通	O
LB	O
过	O
监	O
测	O
P	B-Test
P	I-Test
G	I-Test
评	O
价	O
疗	O
效	O
、	O
低	O
血	B-Test
糖	I-Test
风	O
险	O
和	O
指	O
导	O
药	O
物	O
剂	O
量	O
LB	O
调	O
整	O
[	O
3	O
6	O
|	O
。	O

(	O
1	O
)	O
任	O
何	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
C	O
不	O
达	O
标	O
的	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
,	O
尤	O
LB	O
其	O
是	O
F	B-Test
P	I-Test
G	I-Test
达	O
标	O
,	O
而	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
C	O
不	O
达	O
标	O
,	O
如	O
F	B-Test
P	I-Test
G	I-Test
<	O
6	O
.	O
0	O
LB	O
m	O
m	O
o	O
l	O
/	O
L	O
,	O
但	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
>	B-Test_Value
7	I-Test_Value
.	I-Test_Value
o	I-Test_Value
%	I-Test_Value
;	O
(	O
2	O
)	O
低	O
血	B-Test
糖	I-Test
风	O
险	O
较	O
高	O
的	O
LB	O
患	O
者	O
,	O
如	O
使	O
用	O
促	B-Drug
泌	I-Drug
剂	I-Drug
或	O
胰	B-Drug
岛	I-Drug
素	I-Drug
治	O
疗	O
、	O
进	O
餐	O
不	O
规	O
律	O
或	O
餐	O
LB	O
后	O
剧	O
烈	O
运	O
动	O
者	O
;	O
(	O
3	O
)	O
使	O
用	O
降	O
糖	O
药	O
物	O
,	O
尤	O
其	O
是	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
LB	O
的	O
药	O
物	O
时	O
。	O

LB	O
2	O
.	O
检	O
测	O
方	O
法	O
:	O
需	O
要	O
监	O
测	O
P	B-Test
P	I-Test
G	I-Test
的	O
糖	O
尿	O
病	O
患	O
者	O
除	O
3	O
LB	O
~	O
6	O
个	O
月	O
检	O
测	O
1	O
次	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
c	O
外	O
,	O
还	O
应	O
通	O
过	O
自	B-Test
我	I-Test
血	I-Test
糖	I-Test
监	I-Test
LB	I-Test
测	I-Test
(	O
S	B-Test
M	I-Test
B	I-Test
G	I-Test
)	O
监	O
测	O
P	B-Test
P	I-Test
G	I-Test
[	O
5	O
J	O
。	O

对	O
于	O
采	O
用	O
胰	B-Drug
岛	I-Drug
素	I-Drug
强	O
化	O
治	O
LB	O
疗	O
、	O
血	B-Test
糖	I-Test
波	O
动	O
较	O
大	O
及	O
低	O
血	B-Test
糖	I-Test
风	O
险	O
较	O
高	O
者	O
,	O
可	O
通	O
过	O
动	B-Test
态	I-Test
LB	I-Test
血	I-Test
糖	I-Test
监	I-Test
测	I-Test
(	O
C	B-Test
G	I-Test
M	I-Test
)	O
更	O
好	O
地	O
指	O
导	O
治	O
疗	O
方	O
案	O
的	O
调	O
整	O
。	O

1	B-Test
,	I-Test
5	I-Test
一	I-Test
LB	I-Test
脱	I-Test
水	I-Test
葡	I-Test
萄	I-Test
糖	I-Test
醇	I-Test
(	O
1	B-Test
,	I-Test
5	I-Test
-	I-Test
A	I-Test
G	I-Test
)	O
也	O
是	O
反	O
映	O
短	O
期	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
LB	O
及	O
血	B-Test
糖	I-Test
波	O
动	O
的	O
指	O
标	O
,	O
但	O
其	O
与	O
并	O
发	O
症	O
的	O
关	O
系	O
有	O
待	O
进	O
一	O
LB	O
步	O
探	O
讨	O
[	O
3	O
7	O
J	O
。	O

LB	O
3	O
.	O
P	B-Test
P	I-Test
G	I-Test
与	O
血	B-Symptom
糖	I-Symptom
波	I-Symptom
动	I-Symptom
:	O
血	B-Symptom
糖	I-Symptom
波	I-Symptom
动	I-Symptom
包	O
括	O
日	O
间	O
血	B-Test
糖	I-Test
波	O
LB	O
动	O
和	O
日	O
内	O
血	B-Test
糖	I-Test
波	O
动	O
,	O
需	O
要	O
连	O
续	O
监	O
测	O
血	B-Test
糖	I-Test
来	O
计	O
算	O
波	O
动	O
LB	O
的	O
大	O
小	O
。	O

P	B-Test
P	I-Test
G	I-Test
升	O
高	O
和	O
低	O
血	B-Test
糖	I-Test
构	O
成	O
日	O
内	O
血	B-Test
糖	I-Test
波	O
动	O
,	O
但	O
LB	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
是	O
日	O
内	O
血	B-Test
糖	I-Test
波	O
动	O
的	O
主	O
要	O
原	O
因	O
。	O

进	O
餐	O
引	O
起	O
LB	O
的	O
血	B-Test
糖	I-Test
波	O
动	O
与	O
饮	O
食	O
习	O
惯	O
密	O
切	O
相	O
关	O
,	O
如	O
饮	O
食	O
量	O
、	O
食	O
物	O
种	O
LB	O
类	O
[	O
不	O
同	O
升	O
糖	O
指	O
数	O
(	O
G	O
I	O
)	O
的	O
食	O
物	O
]	O
及	O
进	O
食	O
次	O
数	O
等	O
。	O

LB	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
日	O
内	O
血	B-Test
糖	I-Test
波	O
动	O
高	O
于	O
非	O
糖	O
尿	O
病	O
人	O
群	O
,	O
主	O
要	O
LB	O
原	O
因	O
在	O
于	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
。	O

(	O
表	O
2	O
)	O
LB	O
表	O
2	O
评	O
估	O
血	B-Test
糖	I-Test
波	O
动	O
的	O
指	O
标	O
LB	O
四	O
、	O
控	O
制	O
餐	O
后	O
高	O
血	B-Test
糖	I-Test
的	O
临	O
床	O
获	O
益	O
LB	O
1	O
.	O
控	O
制	O
P	B-Test
P	I-Test
G	I-Test
有	O
助	O
于	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
达	O
标	O
:	O
单	O
纯	O
控	O
制	O
LB	O
P	B-Test
P	I-Test
G	I-Test
可	O
改	O
善	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
。	O

当	O
H	B-Test
b	I-Test
A	I-Test
.	I-Test
c	I-Test
接	O
近	O
7	B-Test_Value
%	I-Test_Value
,	O
而	O
F	B-Test
P	I-Test
G	I-Test
LB	O
控	O
制	O
达	O
标	O
时	O
,	O
加	O
强	O
P	B-Test
P	I-Test
G	I-Test
的	O
控	O
制	O
可	O
进	O
一	O
步	O
增	O
加	O
其	O
的	O
贡	O
LB	O
献	O
。	O

临	O
床	O
试	O
验	O
显	O
示	O
,	O
控	O
制	O
F	B-Test
f	I-Test
)	I-Test
G	I-Test
达	O
标	O
(	O
<	B-Test_Value
5	I-Test_Value
.	I-Test_Value
6	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
LB	O
的	O
患	O
者	O
可	O
有	O
6	O
4	O
%	O
实	O
现	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
<	B-Test_Value
7	I-Test_Value
%	I-Test_Value
,	O
而	O
进	O
一	O
步	O
控	O
制	O
LB	O
P	B-Test
P	I-Test
G	I-Test
达	O
标	O
(	O
<	B-Test_Value
7	I-Test_Value
.	I-Test_Value
8	I-Test_Value
SPACE	I-Test_Value
m	I-Test_Value
m	I-Test_Value
o	I-Test_Value
l	I-Test_Value
/	I-Test_Value
L	I-Test_Value
)	O
的	O
患	O
者	O
则	O
有	O
9	O
4	O
%	O
实	O
现	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
<	B-Test_Value
7	I-Test_Value
%	I-Test_Value
。	O

由	O
此	O
可	O
见	O
,	O
控	O
制	O
P	O
P	O
G	O
有	O
助	O
于	O
进	O
一	O
步	O
LB	O
提	O
高	O
整	O
体	O
血	B-Test
糖	I-Test
达	O
标	O
率	O
[	O
3	O
SPACE	O
8	O
|	O
。	O

LB	O
2	O
.	O
控	O
制	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
与	O
心	O
血	O
管	O
获	O
益	O
:	O
针	O
对	O
性	O
的	O
控	O
LB	O
制	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
是	O
否	O
会	O
使	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
发	O
LB	O
生	O
的	O
风	O
险	O
下	O
降	O
尚	O
无	O
临	O
床	O
证	O
据	O
。	O

H	O
E	O
A	O
R	O
T	O
2	O
D	O
研	O
究	O
[	O
3	O
9	O
]	O
LB	O
比	O
较	O
了	O
胰	O
岛	O
素	O
治	O
疗	O
控	O
制	O
空	B-Symptom
腹	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
或	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
对	O
LB	O
急	O
性	O
心	O
肌	O
梗	O
死	O
后	O
心	O
血	O
管	O
终	O
点	O
的	O
影	O
响	O
,	O
结	O
果	O
显	O
示	O
,	O
两	O
组	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
C	O
水	O
平	O
比	O
较	O
,	O
差	O
异	O
无	O
统	O
计	O
学	O
意	O
义	O
;	O
F	B-Test
P	I-Test
G	I-Test
和	O
P	B-Test
P	I-Test
G	I-Test
LB	O
比	O
较	O
差	O
异	O
有	O
统	O
计	O
学	O
意	O
义	O
,	O
但	O
与	O
降	O
低	O
F	B-Test
P	I-Test
G	I-Test
为	O
主	O
比	O
较	O
,	O
LB	O
降	O
低	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
未	O
能	O
进	O
一	O
步	O
降	O
低	O
复	O
合	O
心	O
血	O
管	O
终	O
点	O
事	O
LB	O
件	O
的	O
风	O
险	O
。	O

对	O
该	O
研	O
究	O
的	O
亚	O
组	O
分	O
析	O
[	O
4	O
0	O
]	O
发	O
现	O
,	O
在	O
老	O
年	O
糖	O
LB	O
尿	O
病	O
患	O
者	O
中	O
,	O
控	O
制	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
可	O
降	O
低	O
心	O
血	O
管	O
风	O
险	O
。	O

LB	O
对	O
短	O
期	O
评	O
价	O
血	B-Test
糖	I-Test
控	O
制	O
的	O
临	O
床	O
试	O
验	O
的	O
荟	O
萃	O
分	O
析	O
(	O
M	O
e	O
R	O
—	O
LB	O
I	O
心	O
7	O
)	O
L	O
4	O
1	O
j	O
结	O
果	O
显	O
示	O
,	O
与	O
安	O
慰	O
剂	O
比	O
较	O
,	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
的	O
药	O
LB	O
物	O
,	O
如	O
阿	B-Drug
卡	I-Drug
波	I-Drug
糖	I-Drug
的	O
治	O
疗	O
与	O
心	O
血	O
管	O
事	O
件	O
风	O
险	O
下	O
降	O
相	O
关	O
LB	O
(	O
心	B-Disease
肌	I-Disease
梗	I-Disease
死	I-Disease
的	O
风	O
险	O
降	O
低	O
6	O
4	O
%	O
、	O
任	O
何	O
心	O
血	O
管	O
事	O
件	O
的	O
风	O
LB	O
险	O
降	O
低	O
3	O
5	O
%	O
)	O
。	O

LB	O
3	O
.	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
与	O
改	O
善	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
危	O
险	O
因	O
素	O
相	O
LB	O
关	O
:	O
控	O
制	O
P	O
P	O
G	O
与	O
改	O
善	O
多	O
种	O
心	B-Disease
血	I-Disease
管	I-Disease
疾	I-Disease
病	I-Disease
危	O
险	O
因	O
素	O
有	O
LB	O
关	O
,	O
如	O
T	B-Test
C	I-Test
、	O
T	B-Test
G	I-Test
、	O
L	B-Test
D	I-Test
L	I-Test
-	I-Test
C	I-Test
降	O
低	O
和	O
H	B-Test
D	I-Test
L	I-Test
'	I-Test
C	I-Test
升	O
高	O
[	O
4	O
2	O
3	O
;	O
血	O
LB	O
压	O
、	O
高	O
凝	O
状	O
态	O
及	O
炎	O
症	O
因	O
子	O
均	O
降	O
低	O
;	O
C	B-Test
I	I-Test
M	I-Test
T	I-Test
进	O
展	O
减	O
LB	O
慢	O
等	O
[	O
4	O
3	O
|	O
。	O

LB	O
五	O
、	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
的	O
管	O
理	O
LB	O
1	O
.	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
的	O
控	O
制	O
目	O
标	O
:	O
控	O
制	O
餐	B-Test
后	I-Test
血	I-Test
糖	I-Test
对	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
C	O
达	O
标	O
及	O
减	O
少	O
血	B-Test
糖	I-Test
波	O
动	O
非	O
常	O
重	O
要	O
。	O

设	O
定	O
H	B-Test
b	I-Test
A	I-Test
l	I-Test
SPACE	I-Test
C	I-Test
LB	O
目	O
标	O
值	O
应	O
根	O
据	O
患	O
者	O
年	O
龄	O
、	O
病	O
程	O
、	O
预	O
期	O
寿	O
命	O
、	O
并	O
发	O
症	O
严	O
LB	O
重	O
程	O
度	O
、	O
低	O
血	B-Test
糖	I-Test
发	O
生	O
风	O
险	O
等	O
因	O
素	O
个	O
体	O
化	O
确	O
定	O
,	O
与	O
此	O
相	O
LB	O
对	O
应	O
的	O
P	B-Test
P	I-Test
G	I-Test
控	O
制	O
目	O
标	O
也	O
应	O
遵	O
循	O
个	O
体	O
化	O
原	O
则	O
。	O

(	O
表	O
3	O
)	O
LB	O
表	O
3	O
SPACE	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
P	B-Test
P	I-Test
G	I-Test
控	O
制	O
目	O
标	O
[	O
4	O
4	O
—	O
4	O
5	O
3	O
LB	O
。	O

新	O
诊	O
断	O
、	O
病	O
程	O
较	O
短	O
、	O
年	O
龄	O
较	O
轻	O
,	O
且	O
无	O
糖	O
尿	O
病	O
并	O
发	O
症	O
和	O
严	O
重	O
伴	O
发	O
LB	O
疾	O
病	O
的	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
LB	O
2	O
.	O
控	O
制	O
P	O
P	O
G	O
的	O
方	O
法	O
LB	O
(	O
1	O
)	O
生	O
活	O
方	O
式	O
干	O
预	O
:	O
饮	O
食	O
的	O
质	O
和	O
量	O
均	O
影	O
响	O
P	B-Test
P	I-Test
G	I-Test
。	O

LB	O
高	O
G	O
I	O
饮	O
食	O
可	O
导	O
致	O
P	B-Test
P	I-Test
G	I-Test
升	O
高	O
,	O
且	O
增	O
加	O
血	B-Test
糖	I-Test
曲	I-Test
线	I-Test
下	I-Test
面	I-Test
LB	I-Test
积	I-Test
(	O
A	B-Test
U	I-Test
C	I-Test
)	O
。	O

分	O
别	O
摄	O
入	O
低	O
G	O
I	O
饮	O
食	O
与	O
高	O
G	O
I	O
饮	O
食	O
可	O
使	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
SPACE	O
c	O
相	O
差	O
0	B-Test_Value
.	I-Test_Value
5	I-Test_Value
%	I-Test_Value
~	I-Test_Value
0	I-Test_Value
.	I-Test_Value
7	I-Test_Value
%	I-Test_Value
E	O
4	O
6	O
m	O
]	O
。	O

餐	O
后	O
运	O
动	O
可	O
以	O
降	O
LB	O
低	O
T	B-Disease
2	I-Disease
D	I-Disease
M	I-Disease
患	O
者	O
P	B-Test
P	I-Test
G	I-Test
,	O
降	O
低	O
幅	O
度	O
与	O
运	O
动	O
持	O
续	O
时	O
间	O
和	O
频	O
LB	O
率	O
密	O
切	O
相	O
关	O
[	O
5	O
0	O
-	O
5	O
1	O
]	O
,	O
但	O
较	O
少	O
影	O
响	O
F	B-Test
P	I-Test
G	I-Test
。	O

LB	O
(	O
2	O
)	O
降	O
糖	O
药	O
物	O
:	O
各	O
种	O
降	O
糖	O
药	O
物	O
均	O
能	O
不	O
同	O
程	O
度	O
地	O
LB	O
降	O
低	O
F	B-Test
P	I-Test
G	I-Test
和	O
P	B-Test
P	I-Test
G	I-Test
,	O
以	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
为	O
主	O
的	O
口	O
服	O
降	O
糖	O
药	O
LB	O
包	O
括	O
0	O
【	O
一	O
糖	B-Drug
苷	I-Drug
酶	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
、	O
短	B-Drug
效	I-Drug
磺	I-Drug
脲	I-Drug
类	I-Drug
促	I-Drug
泌	I-Drug
剂	I-Drug
、	O
格	B-Drug
列	I-Drug
奈	I-Drug
类	I-Drug
LB	I-Drug
促	I-Drug
泌	I-Drug
剂	I-Drug
、	O
二	B-Drug
肽	I-Drug
基	I-Drug
肽	I-Drug
酶	I-Drug
一	I-Drug
4	I-Drug
(	O
D	B-Drug
P	I-Drug
P	I-Drug
_	I-Drug
4	I-Drug
)	O
抑	O
制	O
剂	O
;	O
以	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
LB	O
为	O
主	O
的	O
注	O
射	O
制	O
剂	O
包	O
括	O
短	B-Drug
效	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
及	O
速	B-Drug
效	I-Drug
胰	I-Drug
岛	I-Drug
素	I-Drug
类	I-Drug
似	I-Drug
LB	I-Drug
物	I-Drug
、	O
短	B-Drug
效	I-Drug
胰	I-Drug
升	I-Drug
血	I-Drug
糖	I-Drug
素	I-Drug
样	I-Drug
肽	I-Drug
一	I-Drug
1	I-Drug
(	O
G	B-Drug
L	I-Drug
P	I-Drug
-	I-Drug
1	I-Drug
)	O
受	O
体	O
激	O
动	O
剂	O
。	O

LB	O
(	O
表	O
4	O
)	O
LB	O
表	O
4	O
常	O
用	O
降	O
低	O
P	B-Test
P	I-Test
G	I-Test
药	O
物	O
特	O
点	O
LB	O
’	O
校	O
正	O
了	O
安	O
慰	O
剂	O
效	O
应	O
后	O
药	O
物	O
的	O
净	O
疗	O
效	O
LB	O
以	O
降	O
低	O
餐	B-Test
后	I-Test
血	I-Test
糖	I-Test
为	O
主	O
的	O
口	O
服	O
降	O
糖	O
药	O
物	O
,	O
Q	B-Drug
一	I-Drug
糖	I-Drug
苷	I-Drug
LB	I-Drug
酶	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
能	O
延	O
缓	O
碳	O
水	O
化	O
合	O
物	O
在	O
小	B-Anatomy
肠	I-Anatomy
上	I-Anatomy
段	I-Anatomy
的	O
吸	O
收	O
,	O
降	O
LB	O
低	O
餐	B-Symptom
后	I-Symptom
高	I-Symptom
血	I-Symptom
糖	I-Symptom
和	O
减	O
少	O
血	B-Symptom
糖	I-Symptom
波	I-Symptom
动	I-Symptom
[	O
5	O
2	O
]	O
,	O
包	O
括	O
阿	B-Drug
卡	I-Drug
波	I-Drug
糖	I-Drug
、	O
LB	O
伏	B-Drug
格	I-Drug
列	I-Drug
波	I-Drug
糖	I-Drug
和	O
米	B-Drug
格	I-Drug
列	I-Drug
醇	I-Drug
。	O

a	B-Drug
一	I-Drug
糖	I-Drug
苷	I-Drug
酶	I-Drug
抑	I-Drug
制	I-Drug
剂	I-Drug
可	O
降	O
低	O
LB	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
SPACE	O
SPACE	O
c	O
约	O
0	B-Test_Value
.	I-Test_Value
5	I-Test_Value
%	I-Test_Value
[	O
5	O
|	O
。	O

在	O
中	O
国	O
人	O
群	O
中	O
开	O
展	O
的	O
M	O
A	O
R	O
C	O
